"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"1410","Araneae","Scytodidae","Scytodes","Scytodes longipes",2.1,0.205,"Ana_UG","Arachnida",NA,NA
"1411","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1412","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1413","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1414","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1415","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1416","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1417","Araneae","Scytodidae","Scytodes","Scytodes longipes",6.5,4.448,"Ana_UG","Arachnida",NA,NA
"1418","Araneae","Scytodidae","Scytodes","Scytodes longipes",2.5,0.231,"Ana_UG","Arachnida",NA,NA
"1419","Araneae","Scytodidae","Scytodes","Scytodes longipes",8.3,11.393,"Ana_UG","Arachnida",NA,NA
"1420","Araneae","Scytodidae","Scytodes","Scytodes longipes",11.5,19.319,"Ana_UG","Arachnida",NA,NA
"1421","Araneae","Scytodidae","Scytodes","Scytodes longipes",10.7,29.754,"Ana_UG","Arachnida",NA,NA
"1422","Araneae","Scytodidae","Scytodes","Scytodes longipes",10.4,21.165,"Ana_UG","Arachnida",NA,NA
"1423","Araneae","Scytodidae","Scytodes","Scytodes longipes",10,NA,"Ana_UG","Arachnida",NA,NA
"1424","Araneae","Scytodidae","Scytodes","Scytodes longipes",10,NA,"Ana_UG","Arachnida",NA,NA
"1425","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,0.256,"Ana_UG","Arachnida",NA,NA
"1426","Araneae","Scytodidae","Scytodes","Scytodes longipes",2,NA,"Ana_UG","Arachnida",NA,NA
"1427","Araneae","Scytodidae","Scytodes","Scytodes longipes",10.5,23.289,"Ana_UG","Arachnida",NA,NA
"1428","Araneae","Scytodidae","Scytodes","Scytodes longipes",5.2,6.579,"Ana_UG","Arachnida",NA,NA
"1429","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.8,0.049,"Palmyra","Arachnida","Arthropoda","velox"
"1430","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.9,0.092,"Palmyra","Arachnida","Arthropoda","velox"
"1431","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.9,0.063,"Palmyra","Arachnida","Arthropoda","velox"
"1432","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.9,0.092,"Palmyra","Arachnida","Arthropoda","velox"
"1433","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.068,"Palmyra","Arachnida","Arthropoda","velox"
"1434","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.068,"Palmyra","Arachnida","Arthropoda","velox"
"1435","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.056,"Palmyra","Arachnida","Arthropoda","velox"
"1436","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.048,"Palmyra","Arachnida","Arthropoda","velox"
"1437","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.1,0.12,"Palmyra","Arachnida","Arthropoda","velox"
"1438","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.2,0.082,"Palmyra","Arachnida","Arthropoda","velox"
"1439","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.2,0.109,"Palmyra","Arachnida","Arthropoda","velox"
"1440","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.2,0.236,"Palmyra","Arachnida","Arthropoda","velox"
"1441","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.3,0.148,"Palmyra","Arachnida","Arthropoda","velox"
"1442","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.3,0.151,"Palmyra","Arachnida","Arthropoda","velox"
"1443","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.3,0.236,"Palmyra","Arachnida","Arthropoda","velox"
"1444","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.204,"Palmyra","Arachnida","Arthropoda","velox"
"1445","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.187,"Palmyra","Arachnida","Arthropoda","velox"
"1446","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.264,"Palmyra","Arachnida","Arthropoda","velox"
"1447","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.21,"Palmyra","Arachnida","Arthropoda","velox"
"1448","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.308,"Palmyra","Arachnida","Arthropoda","velox"
"1449","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.28,"Palmyra","Arachnida","Arthropoda","velox"
"1450","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.185,"Palmyra","Arachnida","Arthropoda","velox"
"1451","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.387,"Palmyra","Arachnida","Arthropoda","velox"
"1452","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.188,"Palmyra","Arachnida","Arthropoda","velox"
"1453","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.319,"Palmyra","Arachnida","Arthropoda","velox"
"1454","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.307,"Palmyra","Arachnida","Arthropoda","velox"
"1455","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.288,"Palmyra","Arachnida","Arthropoda","velox"
"1456","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.24,"Palmyra","Arachnida","Arthropoda","velox"
"1457","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.6,0.3209,"Palmyra","Arachnida","Arthropoda","velox"
"1458","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.6,0.515,"Palmyra","Arachnida","Arthropoda","velox"
"1459","Araneae","Araneidae","Neoscona","Neoscona_theisi",0.6,0.1,"Palmyra","Arachnida","Arthropoda","theisi"
"1460","Araneae","Araneidae","Neoscona","Neoscona_theisi",0.7,0.6,"Palmyra","Arachnida","Arthropoda","theisi"
"1461","Araneae","Araneidae","Neoscona","Neoscona_theisi",0.8,0.5,"Palmyra","Arachnida","Arthropoda","theisi"
"1462","Araneae","Araneidae","Neoscona","Neoscona_theisi",1,1,"Palmyra","Arachnida","Arthropoda","theisi"
"1463","Araneae","Araneidae","Neoscona","Neoscona_theisi",1,0.7,"Palmyra","Arachnida","Arthropoda","theisi"
"1464","Araneae","Araneidae","Neoscona","Neoscona_theisi",1,1.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1465","Araneae","Araneidae","Neoscona","Neoscona_theisi",1.5,2.1,"Palmyra","Arachnida","Arthropoda","theisi"
"1466","Araneae","Araneidae","Neoscona","Neoscona_theisi",1.9,3,"Palmyra","Arachnida","Arthropoda","theisi"
"1467","Araneae","Araneidae","Neoscona","Neoscona_theisi",2,4.9,"Palmyra","Arachnida","Arthropoda","theisi"
"1468","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.2,5.8,"Palmyra","Arachnida","Arthropoda","theisi"
"1469","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.2,7.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1470","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.2,12.1,"Palmyra","Arachnida","Arthropoda","theisi"
"1471","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.5,13.3,"Palmyra","Arachnida","Arthropoda","theisi"
"1472","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.5,12.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1473","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.6,19.4,"Palmyra","Arachnida","Arthropoda","theisi"
"1474","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.8,12.5,"Palmyra","Arachnida","Arthropoda","theisi"
"1475","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.8,14.9,"Palmyra","Arachnida","Arthropoda","theisi"
"1476","Araneae","Araneidae","Neoscona","Neoscona_theisi",3,13.8,"Palmyra","Arachnida","Arthropoda","theisi"
"1477","Araneae","Araneidae","Neoscona","Neoscona_theisi",3,17.4,"Palmyra","Arachnida","Arthropoda","theisi"
"1478","Araneae","Araneidae","Neoscona","Neoscona_theisi",3.2,30.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1479","Araneae","Araneidae","Neoscona","Neoscona_theisi",3.2,17,"Palmyra","Arachnida","Arthropoda","theisi"
"1480","Araneae","Araneidae","Neoscona","Neoscona_theisi",3.5,29.8,"Palmyra","Arachnida","Arthropoda","theisi"
"1481","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.171,"Palmyra","Arachnida","Arthropoda","deserticola"
"1482","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.141,"Palmyra","Arachnida","Arthropoda","deserticola"
"1483","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.146,"Palmyra","Arachnida","Arthropoda","deserticola"
"1484","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.098,"Palmyra","Arachnida","Arthropoda","deserticola"
"1485","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",10,42.5,"Palmyra","Insecta","Arthropoda","holdhausi"
"1486","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",10,24,"Palmyra","Insecta","Arthropoda","holdhausi"
"1487","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",13,92,"Palmyra","Insecta","Arthropoda","holdhausi"
"1488","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",16,166.2,"Palmyra","Insecta","Arthropoda","holdhausi"
"1489","Orthoptera","Tettigonidae","Phisis","Phisis_holdhausi",18,230.5,"Palmyra","Insecta","Arthropoda","holdhausi"
"1490","Odonata","Libellulidae","Pantala","Pantala flavescens",52,392,"Su et al. 2020","Insecta",NA,NA
"1491","Odonata","Libellulidae","Pantala","Pantala flavescens",53,253,"Su et al. 2020","Insecta",NA,NA
"1492","Odonata","Libellulidae","Pantala","Pantala flavescens",52,276,"Su et al. 2020","Insecta",NA,NA
"1493","Odonata","Libellulidae","Pantala","Pantala flavescens",50,399,"Su et al. 2020","Insecta",NA,NA
"1494","Odonata","Libellulidae","Pantala","Pantala flavescens",49,358,"Su et al. 2020","Insecta",NA,NA
"1495","Odonata","Libellulidae","Pantala","Pantala flavescens",50,344,"Su et al. 2020","Insecta",NA,NA
"1496","Odonata","Libellulidae","Pantala","Pantala flavescens",52,415,"Su et al. 2020","Insecta",NA,NA
"1497","Odonata","Libellulidae","Pantala","Pantala flavescens",51,364,"Su et al. 2020","Insecta",NA,NA
"1498","Odonata","Libellulidae","Pantala","Pantala flavescens",51,328,"Su et al. 2020","Insecta",NA,NA
"1499","Odonata","Libellulidae","Pantala","Pantala flavescens",49,224,"Su et al. 2020","Insecta",NA,NA
"1500","Odonata","Libellulidae","Pantala","Pantala flavescens",50,374,"Su et al. 2020","Insecta",NA,NA
"1501","Odonata","Libellulidae","Pantala","Pantala flavescens",48,328,"Su et al. 2020","Insecta",NA,NA
"1502","Odonata","Libellulidae","Pantala","Pantala flavescens",48,212,"Su et al. 2020","Insecta",NA,NA
"1503","Odonata","Libellulidae","Pantala","Pantala flavescens",50,450,"Su et al. 2020","Insecta",NA,NA
"1504","Odonata","Libellulidae","Pantala","Pantala flavescens",50,446,"Su et al. 2020","Insecta",NA,NA
"1505","Odonata","Libellulidae","Pantala","Pantala flavescens",50,423,"Su et al. 2020","Insecta",NA,NA
"1506","Odonata","Libellulidae","Pantala","Pantala flavescens",50,390,"Su et al. 2020","Insecta",NA,NA
"1507","Odonata","Libellulidae","Pantala","Pantala flavescens",49,232,"Su et al. 2020","Insecta",NA,NA
"1508","Odonata","Libellulidae","Pantala","Pantala flavescens",50,340,"Su et al. 2020","Insecta",NA,NA
"1509","Odonata","Libellulidae","Pantala","Pantala flavescens",50,264,"Su et al. 2020","Insecta",NA,NA
"1510","Odonata","Libellulidae","Pantala","Pantala flavescens",51,306,"Su et al. 2020","Insecta",NA,NA
"1511","Odonata","Libellulidae","Pantala","Pantala flavescens",51,414,"Su et al. 2020","Insecta",NA,NA
"1512","Odonata","Libellulidae","Pantala","Pantala flavescens",51,441,"Su et al. 2020","Insecta",NA,NA
"1513","Odonata","Libellulidae","Pantala","Pantala flavescens",50,443,"Su et al. 2020","Insecta",NA,NA
"1514","Araneae","Oonopidae",NA,NA,1.75,0.57,"Sohlstrom et al. 2018","",NA,NA
"1515","Araneae","Oonopidae",NA,NA,1.3,0.22,"Sohlstrom et al. 2018","",NA,NA
"1516","Araneae","Oonopidae",NA,NA,1.89,0.84,"Sohlstrom et al. 2018","",NA,NA
"1517","Araneae","Oonopidae",NA,NA,1.58,0.4,"Sohlstrom et al. 2018","",NA,NA
"1518","Araneae","Oonopidae",NA,NA,1.15,0.12,"Sohlstrom et al. 2018","",NA,NA
"1519","Araneae","Oonopidae",NA,NA,1.37,0.23,"Sohlstrom et al. 2018","",NA,NA
"1520","Araneae","Oonopidae",NA,NA,1.33,0.2,"Sohlstrom et al. 2018","",NA,NA
"1521","Araneae","Oonopidae",NA,NA,1.32,0.16,"Sohlstrom et al. 2018","",NA,NA
"1522","Araneae","Oonopidae",NA,NA,0.91,0.06,"Sohlstrom et al. 2018","",NA,NA
"1523","Araneae","Oonopidae",NA,NA,1.41,0.35,"Sohlstrom et al. 2018","",NA,NA
"1524","Araneae","Oonopidae",NA,NA,1.32,0.23,"Sohlstrom et al. 2018","",NA,NA
"1525","Araneae","Oonopidae",NA,NA,1.18,0.14,"Sohlstrom et al. 2018","",NA,NA
"1526","Araneae","Oonopidae",NA,NA,1.31,0.19,"Sohlstrom et al. 2018","",NA,NA
"1527","Araneae","Oonopidae",NA,NA,1.38,0.28,"Sohlstrom et al. 2018","",NA,NA
"1528","Araneae","Oonopidae",NA,NA,1.36,0.23,"Sohlstrom et al. 2018","",NA,NA
"1529","Araneae","Oonopidae",NA,NA,1.96,0.52,"Sohlstrom et al. 2018","",NA,NA
"1530","Araneae","Oonopidae",NA,NA,1.37,0.28,"Sohlstrom et al. 2018","",NA,NA
"1531","Araneae","Oonopidae",NA,NA,1.31,0.23,"Sohlstrom et al. 2018","",NA,NA
"1532","Araneae","Oonopidae",NA,NA,1.43,0.43,"Sohlstrom et al. 2018","",NA,NA
"1533","Araneae","Oonopidae",NA,NA,1.65,0.44,"Sohlstrom et al. 2018","",NA,NA
"1534","Araneae","Oonopidae",NA,NA,1.14,0.16,"Sohlstrom et al. 2018","",NA,NA
"1535","Araneae","Oonopidae",NA,NA,1.22,0.11,"Sohlstrom et al. 2018","",NA,NA
"1536","Araneae","Oonopidae",NA,NA,1.44,0.22,"Sohlstrom et al. 2018","",NA,NA
"1537","Araneae","Oonopidae",NA,NA,1.26,0.17,"Sohlstrom et al. 2018","",NA,NA
"1538","Araneae","Oonopidae",NA,NA,1.66,0.39,"Sohlstrom et al. 2018","",NA,NA
"1539","Araneae","Oonopidae",NA,NA,1.21,0.22,"Sohlstrom et al. 2018","",NA,NA
"1540","Araneae","Oonopidae",NA,NA,1.35,0.04,"Sohlstrom et al. 2018","",NA,NA
"1541","Araneae","Oonopidae",NA,NA,1.18,0.15,"Sohlstrom et al. 2018","",NA,NA
"1542","Araneae","Oonopidae",NA,NA,1.25,0.17,"Sohlstrom et al. 2018","",NA,NA
"1543","Araneae","Oonopidae",NA,NA,1.3,0.2,"Sohlstrom et al. 2018","",NA,NA
"1544","Araneae","Oonopidae",NA,NA,1.42,0.15,"Sohlstrom et al. 2018","",NA,NA
"1545","Araneae","Oonopidae",NA,NA,2.94,2.07,"Sohlstrom et al. 2018","",NA,NA
"1546","Araneae","Oonopidae",NA,NA,2.82,1.81,"Sohlstrom et al. 2018","",NA,NA
"1547","Araneae","Oonopidae",NA,NA,1.25,0.15,"Sohlstrom et al. 2018","",NA,NA
"1548","Araneae","Oonopidae",NA,NA,1.33,0.25,"Sohlstrom et al. 2018","",NA,NA
"1549","Araneae","Oonopidae",NA,NA,1.84,0.44,"Sohlstrom et al. 2018","",NA,NA
"1550","Araneae","Oonopidae",NA,NA,2.48,1.15,"Sohlstrom et al. 2018","",NA,NA
"1551","Araneae","Oonopidae",NA,NA,1.63,0.33,"Sohlstrom et al. 2018","",NA,NA
"1552","Araneae","Oonopidae",NA,NA,1.74,0.41,"Sohlstrom et al. 2018","",NA,NA
"1553","Araneae","Oonopidae",NA,NA,3.04,1.96,"Sohlstrom et al. 2018","",NA,NA
"1554","Araneae","Oonopidae",NA,NA,2.23,1.03,"Sohlstrom et al. 2018","",NA,NA
"1555","Araneae","Oonopidae",NA,NA,1.64,0.47,"Sohlstrom et al. 2018","",NA,NA
"1556","Araneae","Oonopidae",NA,NA,2.93,1.69,"Sohlstrom et al. 2018","",NA,NA
"1557","Araneae","Oonopidae",NA,NA,1.54,0.32,"Sohlstrom et al. 2018","",NA,NA
"1558","Araneae","Oonopidae",NA,NA,3.03,1.88,"Sohlstrom et al. 2018","",NA,NA
"1559","Araneae","Oonopidae",NA,NA,1.45,0.2,"Sohlstrom et al. 2018","",NA,NA
"1560","Araneae","Oonopidae",NA,NA,1.7,0.36,"Sohlstrom et al. 2018","",NA,NA
"1561","Araneae","Oonopidae",NA,NA,1.74,0.34,"Sohlstrom et al. 2018","",NA,NA
"1562","Araneae","Oonopidae",NA,NA,2.03,0.68,"Sohlstrom et al. 2018","",NA,NA
"1563","Araneae","Oonopidae",NA,NA,1.77,0.44,"Sohlstrom et al. 2018","",NA,NA
"1564","Araneae","Oonopidae",NA,NA,1.65,0.34,"Sohlstrom et al. 2018","",NA,NA
"1565","Araneae","Oonopidae",NA,NA,2.43,1.06,"Sohlstrom et al. 2018","",NA,NA
"1566","Araneae","Oonopidae",NA,NA,1.12,0.04,"Sohlstrom et al. 2018","",NA,NA
"1567","Araneae","Oonopidae",NA,NA,2.26,0.26,"Sohlstrom et al. 2018","",NA,NA
"1568","Araneae","Oonopidae",NA,NA,1.54,0.2,"Sohlstrom et al. 2018","",NA,NA
"1569","Araneae","Oonopidae",NA,NA,1.6,0.07,"Sohlstrom et al. 2018","",NA,NA
"1570","Araneae","Oonopidae",NA,NA,1.24,0.17,"Sohlstrom et al. 2018","",NA,NA
"1571","Araneae","Oonopidae",NA,NA,1.82,0.51,"Sohlstrom et al. 2018","",NA,NA
"1572","Araneae","Oonopidae",NA,NA,1.66,0.25,"Sohlstrom et al. 2018","",NA,NA
"1573","Araneae","Oonopidae",NA,NA,2.05,0.58,"Sohlstrom et al. 2018","",NA,NA
"1574","Araneae","Pholcidae",NA,NA,1.12,0.25,"Sohlstrom et al. 2018","",NA,NA
"1575","Araneae","Pholcidae",NA,NA,1.49,0.51,"Sohlstrom et al. 2018","",NA,NA
"1576","Araneae","Pholcidae",NA,NA,1.29,0.29,"Sohlstrom et al. 2018","",NA,NA
"1577","Araneae","Pholcidae",NA,NA,1.02,0.34,"Sohlstrom et al. 2018","",NA,NA
"1578","Araneae","Pholcidae",NA,NA,0.98,0.25,"Sohlstrom et al. 2018","",NA,NA
"1579","Araneae","Pholcidae",NA,NA,1.42,0.42,"Sohlstrom et al. 2018","",NA,NA
"1580","Araneae","Pholcidae",NA,NA,1.48,0.9,"Sohlstrom et al. 2018","",NA,NA
"1581","Araneae","Pholcidae",NA,NA,1.37,0.45,"Sohlstrom et al. 2018","",NA,NA
"1582","Araneae","Pholcidae",NA,NA,3.01,4.64,"Sohlstrom et al. 2018","",NA,NA
"1583","Araneae","Pholcidae",NA,NA,1.82,0.93,"Sohlstrom et al. 2018","",NA,NA
"1584","Araneae","Pholcidae",NA,NA,2.36,3.38,"Sohlstrom et al. 2018","",NA,NA
"1585","Araneae","Pholcidae",NA,NA,1.13,0.27,"Sohlstrom et al. 2018","",NA,NA
"1586","Araneae","Pholcidae",NA,NA,1.32,0.53,"Sohlstrom et al. 2018","",NA,NA
"1587","Araneae","Pholcidae",NA,NA,1.13,0.14,"Sohlstrom et al. 2018","",NA,NA
"1588","Araneae","Pholcidae",NA,NA,1.4,0.42,"Sohlstrom et al. 2018","",NA,NA
"1589","Araneae","Pholcidae",NA,NA,1.45,0.41,"Sohlstrom et al. 2018","",NA,NA
"1590","Araneae","Pholcidae",NA,NA,1.15,0.23,"Sohlstrom et al. 2018","",NA,NA
"1591","Araneae","Pholcidae",NA,NA,1.61,0.74,"Sohlstrom et al. 2018","",NA,NA
"1592","Araneae","Pholcidae",NA,NA,1.38,0.34,"Sohlstrom et al. 2018","",NA,NA
"1593","Araneae","Pholcidae",NA,NA,1.12,0.36,"Sohlstrom et al. 2018","",NA,NA
"1594","Araneae","Pholcidae",NA,NA,0.94,0.24,"Sohlstrom et al. 2018","",NA,NA
"1595","Araneae","Pholcidae",NA,NA,1.33,0.33,"Sohlstrom et al. 2018","",NA,NA
"1596","Araneae","Pholcidae",NA,NA,1.22,0.25,"Sohlstrom et al. 2018","",NA,NA
"1597","Araneae","Pholcidae",NA,NA,1.1,0.2,"Sohlstrom et al. 2018","",NA,NA
"1598","Araneae","Pholcidae",NA,NA,1.19,0.25,"Sohlstrom et al. 2018","",NA,NA
"1599","Araneae","Pholcidae",NA,NA,1.1,0.2,"Sohlstrom et al. 2018","",NA,NA
"1600","Araneae","Pholcidae",NA,NA,1.26,0.36,"Sohlstrom et al. 2018","",NA,NA
"1601","Araneae","Pholcidae",NA,NA,1.24,0.4,"Sohlstrom et al. 2018","",NA,NA
"1602","Araneae","Pholcidae",NA,NA,1.17,0.21,"Sohlstrom et al. 2018","",NA,NA
"1603","Araneae","Pholcidae",NA,NA,1.23,0.35,"Sohlstrom et al. 2018","",NA,NA
"1604","Araneae","Pholcidae",NA,NA,1.08,0.18,"Sohlstrom et al. 2018","",NA,NA
"1605","Araneae","Pholcidae",NA,NA,0.94,0.08,"Sohlstrom et al. 2018","",NA,NA
"1606","Araneae","Pholcidae",NA,NA,1.35,0.32,"Sohlstrom et al. 2018","",NA,NA
"1607","Araneae","Pholcidae",NA,NA,1.32,0.4,"Sohlstrom et al. 2018","",NA,NA
"1608","Araneae","Pholcidae",NA,NA,1.35,0.34,"Sohlstrom et al. 2018","",NA,NA
"1609","Araneae","Pholcidae",NA,NA,1.48,0.4,"Sohlstrom et al. 2018","",NA,NA
"1610","Araneae","Pholcidae",NA,NA,1.28,0.32,"Sohlstrom et al. 2018","",NA,NA
"1611","Araneae","Pholcidae",NA,NA,3.11,5.43,"Sohlstrom et al. 2018","",NA,NA
"1612","Araneae","Pholcidae",NA,NA,3.86,9.66,"Sohlstrom et al. 2018","",NA,NA
"1613","Araneae","Pholcidae",NA,NA,1.87,0.58,"Sohlstrom et al. 2018","",NA,NA
"1614","Araneae","Pholcidae",NA,NA,1.16,0.08,"Sohlstrom et al. 2018","",NA,NA
"1615","Araneae","Scytodidae",NA,NA,6.6,33.4,"Sohlstrom et al. 2018","",NA,NA
"1616","Araneae","Scytodidae",NA,NA,1.47,0.21,"Sohlstrom et al. 2018","",NA,NA
"1617","Araneae","Scytodidae",NA,NA,2.84,1.65,"Sohlstrom et al. 2018","",NA,NA
"1618","Araneae","Scytodidae",NA,NA,2.49,1.68,"Sohlstrom et al. 2018","",NA,NA
"1619","Araneae","Scytodidae",NA,NA,2.75,2.87,"Sohlstrom et al. 2018","",NA,NA
"1620","Araneae","Scytodidae",NA,NA,3.02,3.2,"Sohlstrom et al. 2018","",NA,NA
"1621","Araneae","Scytodidae",NA,NA,3.59,5.42,"Sohlstrom et al. 2018","",NA,NA
"1622","Araneae","Scytodidae",NA,NA,1.37,0.3,"Sohlstrom et al. 2018","",NA,NA
"1623","Araneae","Sparassidae",NA,NA,5.26,23.42,"Sohlstrom et al. 2018","",NA,NA
"1624","Araneae","Sparassidae",NA,NA,6.65,64.21,"Sohlstrom et al. 2018","",NA,NA
"1625","Araneae","Sparassidae",NA,NA,2.01,1.05,"Sohlstrom et al. 2018","",NA,NA
"1626","Araneae","Sparassidae",NA,NA,3.07,4.16,"Sohlstrom et al. 2018","",NA,NA
"1627","Araneae","Sparassidae",NA,NA,3.34,5.45,"Sohlstrom et al. 2018","",NA,NA
"1628","Araneae","Sparassidae",NA,NA,2.44,2.23,"Sohlstrom et al. 2018","",NA,NA
"1629","Araneae","Sparassidae",NA,NA,2.12,0.97,"Sohlstrom et al. 2018","",NA,NA
"1630","Araneae","Sparassidae",NA,NA,2.96,4.38,"Sohlstrom et al. 2018","",NA,NA
"1631","Araneae","Sparassidae",NA,NA,21.7,1348.24,"Sohlstrom et al. 2018","",NA,NA
"1632","Araneae","Sparassidae",NA,NA,2.7,2.45,"Sohlstrom et al. 2018","",NA,NA
"1633","Araneae","Sparassidae",NA,NA,25.71,5108.57,"Sohlstrom et al. 2018","",NA,NA
"1634","Araneae","Sparassidae",NA,NA,9.02,83.71,"Sohlstrom et al. 2018","",NA,NA
"1635","Araneae","Sparassidae",NA,NA,3.15,3.6,"Sohlstrom et al. 2018","",NA,NA
"1636","Araneae","Sparassidae",NA,NA,6.88,38.61,"Sohlstrom et al. 2018","",NA,NA
"1637","Araneae","Sparassidae",NA,NA,6.63,31.39,"Sohlstrom et al. 2018","",NA,NA
"1638","Araneae","Sparassidae",NA,NA,7.59,48.93,"Sohlstrom et al. 2018","",NA,NA
"1639","Araneae","Sparassidae",NA,NA,3.74,4.38,"Sohlstrom et al. 2018","",NA,NA
"1640","Dermaptera","Anisolabididae",NA,NA,7.15,8.14,"Sohlstrom et al. 2018","",NA,NA
"1641","Dermaptera","Anisolabididae",NA,NA,9.68,16.33,"Sohlstrom et al. 2018","",NA,NA
"1642","Dermaptera","Anisolabididae",NA,NA,9.22,13.45,"Sohlstrom et al. 2018","",NA,NA
"1643","Dermaptera","Anisolabididae",NA,NA,8.61,12.56,"Sohlstrom et al. 2018","",NA,NA
"1644","Dermaptera","Anisolabididae",NA,NA,8.39,13.72,"Sohlstrom et al. 2018","",NA,NA
"1645","Dermaptera","Anisolabididae",NA,NA,9.58,13.9,"Sohlstrom et al. 2018","",NA,NA
"1646","Dermaptera","Anisolabididae",NA,NA,6.21,5.22,"Sohlstrom et al. 2018","",NA,NA
"1647","Dermaptera","Anisolabididae",NA,NA,9.2,12.18,"Sohlstrom et al. 2018","",NA,NA
"1648","Dermaptera","Anisolabididae",NA,NA,8.92,15.96,"Sohlstrom et al. 2018","",NA,NA
"1649","Dermaptera","Anisolabididae",NA,NA,3.01,0.68,"Sohlstrom et al. 2018","",NA,NA
"1650","Dermaptera","Anisolabididae",NA,NA,3.69,1.21,"Sohlstrom et al. 2018","",NA,NA
"1651","Dermaptera","Anisolabididae",NA,NA,9.22,13.03,"Sohlstrom et al. 2018","",NA,NA
"1652","Dermaptera","Anisolabididae",NA,NA,9.32,14.87,"Sohlstrom et al. 2018","",NA,NA
"1653","Dermaptera","Anisolabididae",NA,NA,10.2,14.73,"Sohlstrom et al. 2018","",NA,NA
"1654","Dermaptera","Anisolabididae",NA,NA,8.98,13.97,"Sohlstrom et al. 2018","",NA,NA
"1655","Dermaptera","Anisolabididae",NA,NA,3.25,0.7,"Sohlstrom et al. 2018","",NA,NA
"1656","Dermaptera","Anisolabididae",NA,NA,4.2,1.53,"Sohlstrom et al. 2018","",NA,NA
