"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"1432","Araneae","Sparassidae","Heteropoda","venatoria",21.86530303,454.1469697,"Pal_nodes","Arachnida"
"1433","Araneae","Oonopidae","Ischnothyreus","velox",1.263333333,0.19403,"Pal_nodes","Arachnida"
"1434","Araneae","Araneidae","Neoscona","theisi",2.791666667,16.65,"Pal_nodes","Arachnida"
"1435","Araneae","Araneidae","Neoscona","theisi",1.27,1.99,"Pal_nodes","Arachnida"
"1436","Araneae","Oonopidae","Opopaea","deserticola",0.6,0.139,"Pal_nodes","Arachnida"
"1437","Araneae","Scytodidae","Scytodes","longipes",8.37,52.32686948,"Pal_nodes","Arachnida"
"1438","Araneae","Scytodidae","Scytodes","longipes",1.884615385,0.947410647,"Pal_nodes","Arachnida"
"1439","Araneae","Scytodidae","Scytodes","sp2",2.2,1.710596844,"Pal_nodes","Arachnida"
"1440","Odonata","Libellulidae","Crocothemis","servilla",24.5,108.0743448,"Pal_nodes","Insecta"
"1441","Odonata","Libellulidae","Pantala","flavescens",34.5,523.3863103,"Pal_nodes","Insecta"
"1442","Orthoptera","Tettigonidae","Phisis","holdhausi",17,198.35,"Pal_nodes","Insecta"
"1443","Orthoptera","Tettigonidae","Phisis","holdhausi",10,33.25,"Pal_nodes","Insecta"
"1444","Orthoptera","Tettigonidae","Phisis","holdhausi",13,92,"Pal_nodes","Insecta"
"1445","Araneae","Sparassidae","","Heteropoda_venatoria",1,NA,"Pal_stages","Arachnida"
"1446","Araneae","Sparassidae","","Heteropoda_venatoria",1,NA,"Pal_stages","Arachnida"
"1447","Araneae","Sparassidae","","Heteropoda_venatoria",1.1,NA,"Pal_stages","Arachnida"
"1448","Araneae","Sparassidae","","Heteropoda_venatoria",1.1,NA,"Pal_stages","Arachnida"
"1449","Araneae","Sparassidae","","Heteropoda_venatoria",1.1,NA,"Pal_stages","Arachnida"
"1450","Araneae","Sparassidae","","Heteropoda_venatoria",1.2,NA,"Pal_stages","Arachnida"
"1451","Araneae","Sparassidae","","Heteropoda_venatoria",1.2,NA,"Pal_stages","Arachnida"
"1452","Araneae","Sparassidae","","Heteropoda_venatoria",1.4,NA,"Pal_stages","Arachnida"
"1453","Araneae","Sparassidae","","Heteropoda_venatoria",1.4,NA,"Pal_stages","Arachnida"
"1454","Araneae","Sparassidae","","Heteropoda_venatoria",1.5,NA,"Pal_stages","Arachnida"
"1455","Araneae","Sparassidae","","Heteropoda_venatoria",1.7,NA,"Pal_stages","Arachnida"
"1456","Araneae","Sparassidae","","Heteropoda_venatoria",2,NA,"Pal_stages","Arachnida"
"1457","Araneae","Sparassidae","","Heteropoda_venatoria",2.1,NA,"Pal_stages","Arachnida"
"1458","Araneae","Sparassidae","","Heteropoda_venatoria",2.5,NA,"Pal_stages","Arachnida"
"1459","Araneae","Sparassidae","","Heteropoda_venatoria",2.5,NA,"Pal_stages","Arachnida"
"1460","Araneae","Sparassidae","","Heteropoda_venatoria",2.7,NA,"Pal_stages","Arachnida"
"1461","Araneae","Sparassidae","","Heteropoda_venatoria",2.8,NA,"Pal_stages","Arachnida"
"1462","Araneae","Sparassidae","","Heteropoda_venatoria",2.8,NA,"Pal_stages","Arachnida"
"1463","Araneae","Sparassidae","","Heteropoda_venatoria",3.1,1.73,"Pal_stages","Arachnida"
"1464","Araneae","Sparassidae","","Heteropoda_venatoria",3.4,1.42,"Pal_stages","Arachnida"
"1465","Araneae","Sparassidae","","Heteropoda_venatoria",4.8,3.89,"Pal_stages","Arachnida"
"1466","Araneae","Sparassidae","","Heteropoda_venatoria",5,17.55,"Pal_stages","Arachnida"
"1467","Araneae","Sparassidae","","Heteropoda_venatoria",5.5,NA,"Pal_stages","Arachnida"
"1468","Araneae","Sparassidae","","Heteropoda_venatoria",5.6,6.24,"Pal_stages","Arachnida"
"1469","Araneae","Sparassidae","","Heteropoda_venatoria",5.96,9.81,"Pal_stages","Arachnida"
"1470","Araneae","Sparassidae","","Heteropoda_venatoria",6.6,13.76,"Pal_stages","Arachnida"
"1471","Araneae","Sparassidae","","Heteropoda_venatoria",6.7,11.7,"Pal_stages","Arachnida"
"1472","Araneae","Sparassidae","","Heteropoda_venatoria",6.71,7.95,"Pal_stages","Arachnida"
"1473","Araneae","Sparassidae","","Heteropoda_venatoria",7,20,"Pal_stages","Arachnida"
"1474","Araneae","Sparassidae","","Heteropoda_venatoria",7,40,"Pal_stages","Arachnida"
"1475","Araneae","Sparassidae","","Heteropoda_venatoria",7,18.8,"Pal_stages","Arachnida"
"1476","Araneae","Sparassidae","","Heteropoda_venatoria",7,45.6,"Pal_stages","Arachnida"
"1477","Araneae","Sparassidae","","Heteropoda_venatoria",7,15.47,"Pal_stages","Arachnida"
"1478","Araneae","Sparassidae","","Heteropoda_venatoria",7,NA,"Pal_stages","Arachnida"
"1479","Araneae","Sparassidae","","Heteropoda_venatoria",7,NA,"Pal_stages","Arachnida"
"1480","Araneae","Sparassidae","","Heteropoda_venatoria",7,NA,"Pal_stages","Arachnida"
"1481","Araneae","Sparassidae","","Heteropoda_venatoria",7,NA,"Pal_stages","Arachnida"
"1482","Araneae","Sparassidae","","Heteropoda_venatoria",7.1,20,"Pal_stages","Arachnida"
"1483","Araneae","Sparassidae","","Heteropoda_venatoria",7.19,11.425,"Pal_stages","Arachnida"
"1484","Araneae","Sparassidae","","Heteropoda_venatoria",7.2,16.27,"Pal_stages","Arachnida"
"1485","Araneae","Sparassidae","","Heteropoda_venatoria",7.3,20,"Pal_stages","Arachnida"
"1486","Araneae","Sparassidae","","Heteropoda_venatoria",7.3,18.89,"Pal_stages","Arachnida"
"1487","Araneae","Sparassidae","","Heteropoda_venatoria",7.3,NA,"Pal_stages","Arachnida"
"1488","Araneae","Sparassidae","","Heteropoda_venatoria",7.31,32.28,"Pal_stages","Arachnida"
"1489","Araneae","Sparassidae","","Heteropoda_venatoria",7.5,11.545,"Pal_stages","Arachnida"
"1490","Araneae","Sparassidae","","Heteropoda_venatoria",7.51,13.7015,"Pal_stages","Arachnida"
"1491","Araneae","Sparassidae","","Heteropoda_venatoria",7.52,31.545,"Pal_stages","Arachnida"
"1492","Araneae","Sparassidae","","Heteropoda_venatoria",7.6,11.88,"Pal_stages","Arachnida"
"1493","Araneae","Sparassidae","","Heteropoda_venatoria",7.6,17.83,"Pal_stages","Arachnida"
"1494","Araneae","Sparassidae","","Heteropoda_venatoria",7.67,17.76,"Pal_stages","Arachnida"
"1495","Araneae","Sparassidae","","Heteropoda_venatoria",7.7,21.29,"Pal_stages","Arachnida"
"1496","Araneae","Sparassidae","","Heteropoda_venatoria",7.8,18.75,"Pal_stages","Arachnida"
"1497","Araneae","Sparassidae","","Heteropoda_venatoria",7.9,20,"Pal_stages","Arachnida"
"1498","Araneae","Sparassidae","","Heteropoda_venatoria",8,40,"Pal_stages","Arachnida"
"1499","Araneae","Sparassidae","","Heteropoda_venatoria",8,10,"Pal_stages","Arachnida"
"1500","Araneae","Sparassidae","","Heteropoda_venatoria",8,26.105,"Pal_stages","Arachnida"
"1501","Araneae","Sparassidae","","Heteropoda_venatoria",8,NA,"Pal_stages","Arachnida"
"1502","Araneae","Sparassidae","","Heteropoda_venatoria",8,NA,"Pal_stages","Arachnida"
"1503","Araneae","Sparassidae","","Heteropoda_venatoria",8.1,11.78,"Pal_stages","Arachnida"
"1504","Araneae","Sparassidae","","Heteropoda_venatoria",8.1,15.19,"Pal_stages","Arachnida"
"1505","Araneae","Sparassidae","","Heteropoda_venatoria",8.2,28.2,"Pal_stages","Arachnida"
"1506","Araneae","Sparassidae","","Heteropoda_venatoria",8.2,23.4,"Pal_stages","Arachnida"
"1507","Araneae","Sparassidae","","Heteropoda_venatoria",8.3,20.2,"Pal_stages","Arachnida"
"1508","Araneae","Sparassidae","","Heteropoda_venatoria",8.3,21.26,"Pal_stages","Arachnida"
"1509","Araneae","Sparassidae","","Heteropoda_venatoria",8.4,21.71,"Pal_stages","Arachnida"
"1510","Araneae","Sparassidae","","Heteropoda_venatoria",8.4,20,"Pal_stages","Arachnida"
"1511","Araneae","Sparassidae","","Heteropoda_venatoria",8.41,37.95,"Pal_stages","Arachnida"
"1512","Araneae","Sparassidae","","Heteropoda_venatoria",8.44,26,"Pal_stages","Arachnida"
"1513","Araneae","Sparassidae","","Heteropoda_venatoria",8.5,30,"Pal_stages","Arachnida"
"1514","Araneae","Sparassidae","","Heteropoda_venatoria",8.53,19.88,"Pal_stages","Arachnida"
"1515","Araneae","Sparassidae","","Heteropoda_venatoria",8.54,102.79,"Pal_stages","Arachnida"
"1516","Araneae","Sparassidae","","Heteropoda_venatoria",8.6,40,"Pal_stages","Arachnida"
"1517","Araneae","Sparassidae","","Heteropoda_venatoria",8.6,29.8,"Pal_stages","Arachnida"
"1518","Araneae","Sparassidae","","Heteropoda_venatoria",8.7,40,"Pal_stages","Arachnida"
"1519","Araneae","Sparassidae","","Heteropoda_venatoria",8.7,40,"Pal_stages","Arachnida"
"1520","Araneae","Sparassidae","","Heteropoda_venatoria",8.79,30.51,"Pal_stages","Arachnida"
"1521","Araneae","Sparassidae","","Heteropoda_venatoria",8.8,20,"Pal_stages","Arachnida"
"1522","Araneae","Sparassidae","","Heteropoda_venatoria",8.8,21.37,"Pal_stages","Arachnida"
"1523","Araneae","Sparassidae","","Heteropoda_venatoria",8.81,31.07,"Pal_stages","Arachnida"
"1524","Araneae","Sparassidae","","Heteropoda_venatoria",8.85,23.92,"Pal_stages","Arachnida"
"1525","Araneae","Sparassidae","","Heteropoda_venatoria",8.9,24.36,"Pal_stages","Arachnida"
"1526","Araneae","Sparassidae","","Heteropoda_venatoria",8.9,60,"Pal_stages","Arachnida"
"1527","Araneae","Sparassidae","","Heteropoda_venatoria",8.9,42.4,"Pal_stages","Arachnida"
"1528","Araneae","Sparassidae","","Heteropoda_venatoria",8.9,26.83,"Pal_stages","Arachnida"
"1529","Araneae","Sparassidae","","Heteropoda_venatoria",8.93,26.484,"Pal_stages","Arachnida"
"1530","Araneae","Sparassidae","","Heteropoda_venatoria",9,37.32,"Pal_stages","Arachnida"
"1531","Araneae","Sparassidae","","Heteropoda_venatoria",9,26.21,"Pal_stages","Arachnida"
"1532","Araneae","Sparassidae","","Heteropoda_venatoria",9,371.25,"Pal_stages","Arachnida"
"1533","Araneae","Sparassidae","","Heteropoda_venatoria",9,400.95,"Pal_stages","Arachnida"
"1534","Araneae","Sparassidae","","Heteropoda_venatoria",9.05,32.84,"Pal_stages","Arachnida"
"1535","Araneae","Sparassidae","","Heteropoda_venatoria",9.2,27.19,"Pal_stages","Arachnida"
"1536","Araneae","Sparassidae","","Heteropoda_venatoria",9.2,50,"Pal_stages","Arachnida"
"1537","Araneae","Sparassidae","","Heteropoda_venatoria",9.27,46.234,"Pal_stages","Arachnida"
"1538","Araneae","Sparassidae","","Heteropoda_venatoria",9.3,40,"Pal_stages","Arachnida"
"1539","Araneae","Sparassidae","","Heteropoda_venatoria",9.4,40,"Pal_stages","Arachnida"
"1540","Araneae","Sparassidae","","Heteropoda_venatoria",9.4,50,"Pal_stages","Arachnida"
"1541","Araneae","Sparassidae","","Heteropoda_venatoria",9.4,36.8965,"Pal_stages","Arachnida"
"1542","Araneae","Sparassidae","","Heteropoda_venatoria",9.44,37.27,"Pal_stages","Arachnida"
"1543","Araneae","Sparassidae","","Heteropoda_venatoria",9.5,50,"Pal_stages","Arachnida"
"1544","Araneae","Sparassidae","","Heteropoda_venatoria",9.5,37.71,"Pal_stages","Arachnida"
"1545","Araneae","Sparassidae","","Heteropoda_venatoria",9.5,49.37,"Pal_stages","Arachnida"
"1546","Araneae","Sparassidae","","Heteropoda_venatoria",9.5,418,"Pal_stages","Arachnida"
"1547","Araneae","Sparassidae","","Heteropoda_venatoria",9.6,43.9,"Pal_stages","Arachnida"
"1548","Araneae","Sparassidae","","Heteropoda_venatoria",9.65,50,"Pal_stages","Arachnida"
"1549","Araneae","Sparassidae","","Heteropoda_venatoria",9.67,26.27,"Pal_stages","Arachnida"
"1550","Araneae","Sparassidae","","Heteropoda_venatoria",9.7,50,"Pal_stages","Arachnida"
"1551","Araneae","Sparassidae","","Heteropoda_venatoria",9.71,25.05,"Pal_stages","Arachnida"
"1552","Araneae","Sparassidae","","Heteropoda_venatoria",9.77,57.32,"Pal_stages","Arachnida"
"1553","Araneae","Sparassidae","","Heteropoda_venatoria",9.8,50,"Pal_stages","Arachnida"
"1554","Araneae","Sparassidae","","Heteropoda_venatoria",9.8,50,"Pal_stages","Arachnida"
"1555","Araneae","Sparassidae","","Heteropoda_venatoria",9.8,34.67,"Pal_stages","Arachnida"
"1556","Araneae","Sparassidae","","Heteropoda_venatoria",9.8,33.82,"Pal_stages","Arachnida"
"1557","Araneae","Sparassidae","","Heteropoda_venatoria",9.85,31.08,"Pal_stages","Arachnida"
"1558","Araneae","Sparassidae","","Heteropoda_venatoria",9.85,65.487,"Pal_stages","Arachnida"
"1559","Araneae","Sparassidae","","Heteropoda_venatoria",9.9,60,"Pal_stages","Arachnida"
"1560","Araneae","Sparassidae","","Heteropoda_venatoria",9.9,40,"Pal_stages","Arachnida"
"1561","Araneae","Sparassidae","","Heteropoda_venatoria",9.9,38.8,"Pal_stages","Arachnida"
"1562","Araneae","Sparassidae","","Heteropoda_venatoria",10,80,"Pal_stages","Arachnida"
"1563","Araneae","Sparassidae","","Heteropoda_venatoria",10,60,"Pal_stages","Arachnida"
"1564","Araneae","Sparassidae","","Heteropoda_venatoria",10,60,"Pal_stages","Arachnida"
"1565","Araneae","Sparassidae","","Heteropoda_venatoria",10,43.97,"Pal_stages","Arachnida"
"1566","Araneae","Sparassidae","","Heteropoda_venatoria",10,51.18,"Pal_stages","Arachnida"
"1567","Araneae","Sparassidae","","Heteropoda_venatoria",10,42.6,"Pal_stages","Arachnida"
"1568","Araneae","Sparassidae","","Heteropoda_venatoria",10,46.39,"Pal_stages","Arachnida"
"1569","Araneae","Sparassidae","","Heteropoda_venatoria",10.06,34.98,"Pal_stages","Arachnida"
"1570","Araneae","Sparassidae","","Heteropoda_venatoria",10.07,47.07,"Pal_stages","Arachnida"
"1571","Araneae","Sparassidae","","Heteropoda_venatoria",10.1,60,"Pal_stages","Arachnida"
"1572","Araneae","Sparassidae","","Heteropoda_venatoria",10.1,33.14,"Pal_stages","Arachnida"
"1573","Araneae","Sparassidae","","Heteropoda_venatoria",10.12,44.1,"Pal_stages","Arachnida"
"1574","Araneae","Sparassidae","","Heteropoda_venatoria",10.13,37.705,"Pal_stages","Arachnida"
"1575","Araneae","Sparassidae","","Heteropoda_venatoria",10.15,50,"Pal_stages","Arachnida"
"1576","Araneae","Sparassidae","","Heteropoda_venatoria",10.21,42.36,"Pal_stages","Arachnida"
"1577","Araneae","Sparassidae","","Heteropoda_venatoria",10.3,47.409,"Pal_stages","Arachnida"
"1578","Araneae","Sparassidae","","Heteropoda_venatoria",10.3,38.27,"Pal_stages","Arachnida"
"1579","Araneae","Sparassidae","","Heteropoda_venatoria",10.34,35.74,"Pal_stages","Arachnida"
"1580","Araneae","Sparassidae","","Heteropoda_venatoria",10.39,50,"Pal_stages","Arachnida"
"1581","Araneae","Sparassidae","","Heteropoda_venatoria",10.39,48.94,"Pal_stages","Arachnida"
"1582","Araneae","Sparassidae","","Heteropoda_venatoria",10.4,70,"Pal_stages","Arachnida"
"1583","Araneae","Sparassidae","","Heteropoda_venatoria",10.4,40,"Pal_stages","Arachnida"
"1584","Araneae","Sparassidae","","Heteropoda_venatoria",10.4,40,"Pal_stages","Arachnida"
"1585","Araneae","Sparassidae","","Heteropoda_venatoria",10.49,35.56,"Pal_stages","Arachnida"
"1586","Araneae","Sparassidae","","Heteropoda_venatoria",10.5,40.88,"Pal_stages","Arachnida"
"1587","Araneae","Sparassidae","","Heteropoda_venatoria",10.5,34.01,"Pal_stages","Arachnida"
"1588","Araneae","Sparassidae","","Heteropoda_venatoria",10.53,61.67,"Pal_stages","Arachnida"
"1589","Araneae","Sparassidae","","Heteropoda_venatoria",10.54,55.397,"Pal_stages","Arachnida"
"1590","Araneae","Sparassidae","","Heteropoda_venatoria",10.57,54.21,"Pal_stages","Arachnida"
"1591","Araneae","Sparassidae","","Heteropoda_venatoria",10.6,50,"Pal_stages","Arachnida"
"1592","Araneae","Sparassidae","","Heteropoda_venatoria",10.6,60,"Pal_stages","Arachnida"
"1593","Araneae","Sparassidae","","Heteropoda_venatoria",10.6,90,"Pal_stages","Arachnida"
"1594","Araneae","Sparassidae","","Heteropoda_venatoria",10.6,49.02,"Pal_stages","Arachnida"
"1595","Araneae","Sparassidae","","Heteropoda_venatoria",10.6,70,"Pal_stages","Arachnida"
"1596","Araneae","Sparassidae","","Heteropoda_venatoria",10.61,69.755,"Pal_stages","Arachnida"
"1597","Araneae","Sparassidae","","Heteropoda_venatoria",10.63,44.87,"Pal_stages","Arachnida"
"1598","Araneae","Sparassidae","","Heteropoda_venatoria",10.64,30.04,"Pal_stages","Arachnida"
"1599","Araneae","Sparassidae","","Heteropoda_venatoria",10.66,59.27,"Pal_stages","Arachnida"
"1600","Araneae","Sparassidae","","Heteropoda_venatoria",10.7,60,"Pal_stages","Arachnida"
"1601","Araneae","Sparassidae","","Heteropoda_venatoria",10.7,52.6,"Pal_stages","Arachnida"
"1602","Araneae","Sparassidae","","Heteropoda_venatoria",10.7,49.03,"Pal_stages","Arachnida"
"1603","Araneae","Sparassidae","","Heteropoda_venatoria",10.7,70,"Pal_stages","Arachnida"
"1604","Araneae","Sparassidae","","Heteropoda_venatoria",10.71,46.26,"Pal_stages","Arachnida"
"1605","Araneae","Sparassidae","","Heteropoda_venatoria",10.72,40.78,"Pal_stages","Arachnida"
"1606","Araneae","Sparassidae","","Heteropoda_venatoria",10.75,43.25,"Pal_stages","Arachnida"
"1607","Araneae","Sparassidae","","Heteropoda_venatoria",10.8,60,"Pal_stages","Arachnida"
"1608","Araneae","Sparassidae","","Heteropoda_venatoria",10.81,44.63,"Pal_stages","Arachnida"
"1609","Araneae","Sparassidae","","Heteropoda_venatoria",10.91,100.415,"Pal_stages","Arachnida"
"1610","Araneae","Sparassidae","","Heteropoda_venatoria",11,70,"Pal_stages","Arachnida"
"1611","Araneae","Sparassidae","","Heteropoda_venatoria",11,120,"Pal_stages","Arachnida"
"1612","Araneae","Sparassidae","","Heteropoda_venatoria",11,107.98,"Pal_stages","Arachnida"
"1613","Araneae","Sparassidae","","Heteropoda_venatoria",11,40,"Pal_stages","Arachnida"
"1614","Araneae","Sparassidae","","Heteropoda_venatoria",11,58.85,"Pal_stages","Arachnida"
"1615","Araneae","Sparassidae","","Heteropoda_venatoria",11,48.49,"Pal_stages","Arachnida"
"1616","Araneae","Sparassidae","","Heteropoda_venatoria",11,66.07,"Pal_stages","Arachnida"
"1617","Araneae","Sparassidae","","Heteropoda_venatoria",11.06,56.01,"Pal_stages","Arachnida"
"1618","Araneae","Sparassidae","","Heteropoda_venatoria",11.08,72.3075,"Pal_stages","Arachnida"
"1619","Araneae","Sparassidae","","Heteropoda_venatoria",11.11,85.13,"Pal_stages","Arachnida"
"1620","Araneae","Sparassidae","","Heteropoda_venatoria",11.16,50.28,"Pal_stages","Arachnida"
"1621","Araneae","Sparassidae","","Heteropoda_venatoria",11.19,42.48,"Pal_stages","Arachnida"
"1622","Araneae","Sparassidae","","Heteropoda_venatoria",11.2,50,"Pal_stages","Arachnida"
"1623","Araneae","Sparassidae","","Heteropoda_venatoria",11.2,58.37,"Pal_stages","Arachnida"
"1624","Araneae","Sparassidae","","Heteropoda_venatoria",11.2,49.87,"Pal_stages","Arachnida"
"1625","Araneae","Sparassidae","","Heteropoda_venatoria",11.2,68.6,"Pal_stages","Arachnida"
"1626","Araneae","Sparassidae","","Heteropoda_venatoria",11.31,111.39,"Pal_stages","Arachnida"
"1627","Araneae","Sparassidae","","Heteropoda_venatoria",11.4,80,"Pal_stages","Arachnida"
"1628","Araneae","Sparassidae","","Heteropoda_venatoria",11.46,56.7,"Pal_stages","Arachnida"
"1629","Araneae","Sparassidae","","Heteropoda_venatoria",11.47,89.083,"Pal_stages","Arachnida"
"1630","Araneae","Sparassidae","","Heteropoda_venatoria",11.5,80,"Pal_stages","Arachnida"
"1631","Araneae","Sparassidae","","Heteropoda_venatoria",11.5,60,"Pal_stages","Arachnida"
"1632","Araneae","Sparassidae","","Heteropoda_venatoria",11.5,84.26,"Pal_stages","Arachnida"
"1633","Araneae","Sparassidae","","Heteropoda_venatoria",11.51,56.51,"Pal_stages","Arachnida"
"1634","Araneae","Sparassidae","","Heteropoda_venatoria",11.56,74.134,"Pal_stages","Arachnida"
"1635","Araneae","Sparassidae","","Heteropoda_venatoria",11.57,75.03,"Pal_stages","Arachnida"
"1636","Araneae","Sparassidae","","Heteropoda_venatoria",11.68,112.955,"Pal_stages","Arachnida"
"1637","Araneae","Sparassidae","","Heteropoda_venatoria",11.69,47.02,"Pal_stages","Arachnida"
"1638","Araneae","Sparassidae","","Heteropoda_venatoria",11.7,90,"Pal_stages","Arachnida"
"1639","Araneae","Sparassidae","","Heteropoda_venatoria",11.71,42.54,"Pal_stages","Arachnida"
"1640","Araneae","Sparassidae","","Heteropoda_venatoria",11.72,78.22,"Pal_stages","Arachnida"
"1641","Araneae","Sparassidae","","Heteropoda_venatoria",11.72,61.58,"Pal_stages","Arachnida"
"1642","Araneae","Sparassidae","","Heteropoda_venatoria",11.76,74.33,"Pal_stages","Arachnida"
"1643","Araneae","Sparassidae","","Heteropoda_venatoria",11.8,62.5,"Pal_stages","Arachnida"
"1644","Araneae","Sparassidae","","Heteropoda_venatoria",11.83,64.735,"Pal_stages","Arachnida"
"1645","Araneae","Sparassidae","","Heteropoda_venatoria",11.87,44.05,"Pal_stages","Arachnida"
"1646","Araneae","Sparassidae","","Heteropoda_venatoria",11.9,70,"Pal_stages","Arachnida"
"1647","Araneae","Sparassidae","","Heteropoda_venatoria",11.9,90,"Pal_stages","Arachnida"
"1648","Araneae","Sparassidae","","Heteropoda_venatoria",11.9,68.76,"Pal_stages","Arachnida"
"1649","Araneae","Sparassidae","","Heteropoda_venatoria",11.9,82.04,"Pal_stages","Arachnida"
"1650","Araneae","Sparassidae","","Heteropoda_venatoria",11.96,48.61,"Pal_stages","Arachnida"
"1651","Araneae","Sparassidae","","Heteropoda_venatoria",11.98,62.76,"Pal_stages","Arachnida"
"1652","Araneae","Sparassidae","","Heteropoda_venatoria",12,120,"Pal_stages","Arachnida"
"1653","Araneae","Sparassidae","","Heteropoda_venatoria",12,110,"Pal_stages","Arachnida"
"1654","Araneae","Sparassidae","","Heteropoda_venatoria",12,70,"Pal_stages","Arachnida"
"1655","Araneae","Sparassidae","","Heteropoda_venatoria",12,57.77,"Pal_stages","Arachnida"
"1656","Araneae","Sparassidae","","Heteropoda_venatoria",12,85.67,"Pal_stages","Arachnida"
"1657","Araneae","Sparassidae","","Heteropoda_venatoria",12,80.568,"Pal_stages","Arachnida"
"1658","Araneae","Sparassidae","","Heteropoda_venatoria",12,49.23,"Pal_stages","Arachnida"
"1659","Araneae","Sparassidae","","Heteropoda_venatoria",12,712.8,"Pal_stages","Arachnida"
"1660","Araneae","Sparassidae","","Heteropoda_venatoria",12.04,64.115,"Pal_stages","Arachnida"
